Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 03:23:34,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.39
2025-10-07 03:23:36,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.01
2025-10-07 03:23:36,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.47
2025-10-07 03:23:38,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.01
2025-10-07 03:23:38,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.48
2025-10-07 03:23:40,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.90
2025-10-07 03:23:40,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.42
2025-10-07 03:23:42,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.83
2025-10-07 03:23:42,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.33
2025-10-07 03:23:44,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:23:44,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.53
2025-10-07 03:23:46,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.84
2025-10-07 03:23:46,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.22
2025-10-07 03:23:48,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.69
2025-10-07 03:23:48,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.21
2025-10-07 03:23:50,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.69
2025-10-07 03:23:50,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.38
2025-10-07 03:23:52,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.94
2025-10-07 03:23:52,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.79
2025-10-07 03:23:54,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.94
2025-10-07 03:23:54,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.77
2025-10-07 03:23:56,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:23:56,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.56
2025-10-07 03:23:59,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.94
2025-10-07 03:23:59,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.50
2025-10-07 03:24:01,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.86
2025-10-07 03:24:01,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.30
2025-10-07 03:24:03,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.03
2025-10-07 03:24:03,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.29
2025-10-07 03:24:05,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,4.98
2025-10-07 03:24:05,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.50
2025-10-07 03:24:07,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.00
2025-10-07 03:24:07,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.28
2025-10-07 03:24:09,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.13
2025-10-07 03:24:09,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,0,1,47,96.30
2025-10-07 03:24:11,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.09
2025-10-07 03:24:11,1,NVIDIA GeForce RTX 3080 Ti,2170,12288,17.7,1,1,47,96.44
2025-10-07 03:24:13,0,NVIDIA GeForce RTX 4090,21326,24564,86.8,0,0,38,5.02
2025-10-07 03:24:13,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,0,1,47,96.45
2025-10-07 03:24:17,0,NVIDIA GeForce RTX 4090,21348,24564,86.9,0,0,38,5.07
2025-10-07 03:24:17,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.22
2025-10-07 03:24:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,2,1,40,58.25
2025-10-07 03:24:19,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.48
2025-10-07 03:24:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,14,13,39,23.32
2025-10-07 03:24:21,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.64
2025-10-07 03:24:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,18.10
2025-10-07 03:24:23,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.57
2025-10-07 03:24:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,38,18.49
2025-10-07 03:24:25,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.66
2025-10-07 03:24:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,12,38,18.02
2025-10-07 03:24:28,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.75
2025-10-07 03:24:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,27,23,38,19.16
2025-10-07 03:24:30,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.44
2025-10-07 03:24:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,17.97
2025-10-07 03:24:32,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,4,1,47,96.54
2025-10-07 03:24:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.52
2025-10-07 03:24:34,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.48
2025-10-07 03:24:36,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.27
2025-10-07 03:24:36,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,0,1,47,96.36
2025-10-07 03:24:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,29,39,18.27
2025-10-07 03:24:39,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.61
2025-10-07 03:24:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.73
2025-10-07 03:24:41,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.45
2025-10-07 03:24:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.23
2025-10-07 03:24:43,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.58
2025-10-07 03:24:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,18.81
2025-10-07 03:24:45,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.65
2025-10-07 03:24:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,16,13,39,19.20
2025-10-07 03:24:47,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,4,1,47,96.69
2025-10-07 03:24:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,39,18.22
2025-10-07 03:24:49,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,4,1,47,96.45
2025-10-07 03:24:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,16,14,39,18.63
2025-10-07 03:24:52,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.43
2025-10-07 03:24:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,19.08
2025-10-07 03:24:54,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.22
2025-10-07 03:24:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,18.72
2025-10-07 03:24:56,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,4,1,47,96.28
2025-10-07 03:24:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,27,23,39,18.71
2025-10-07 03:24:58,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,1,1,47,96.29
2025-10-07 03:25:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,39,18.61
2025-10-07 03:25:00,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.19
2025-10-07 03:25:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,39,20.11
2025-10-07 03:25:02,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.32
2025-10-07 03:25:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,16.95
2025-10-07 03:25:05,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.29
2025-10-07 03:25:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,39,19.35
2025-10-07 03:25:07,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.32
2025-10-07 03:25:09,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,26,39,19.41
2025-10-07 03:25:09,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.20
2025-10-07 03:25:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.81
2025-10-07 03:25:11,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.34
2025-10-07 03:25:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.99
2025-10-07 03:25:13,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.63
2025-10-07 03:25:16,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,19.38
2025-10-07 03:25:16,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.53
2025-10-07 03:25:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.38
2025-10-07 03:25:18,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.28
2025-10-07 03:25:20,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.08
2025-10-07 03:25:20,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.05
2025-10-07 03:25:22,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.17
2025-10-07 03:25:22,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.03
2025-10-07 03:25:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.84
2025-10-07 03:25:24,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.05
2025-10-07 03:25:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.92
2025-10-07 03:25:27,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,95.91
2025-10-07 03:25:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,39,18.13
2025-10-07 03:25:29,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.17
2025-10-07 03:25:31,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,26,39,18.10
2025-10-07 03:25:31,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.17
2025-10-07 03:25:33,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.72
2025-10-07 03:25:33,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.29
2025-10-07 03:25:35,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,19,39,19.05
2025-10-07 03:25:35,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.29
2025-10-07 03:25:38,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,17.76
2025-10-07 03:25:38,1,NVIDIA GeForce RTX 3080 Ti,2176,12288,17.7,2,1,47,96.12
2025-10-07 03:25:40,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,39,18.77
2025-10-07 03:25:40,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,3,1,47,96.39
2025-10-07 03:25:42,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.65
2025-10-07 03:25:42,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.52
2025-10-07 03:25:44,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,15.89
2025-10-07 03:25:44,1,NVIDIA GeForce RTX 3080 Ti,2172,12288,17.7,2,1,47,96.64
2025-10-07 03:25:46,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.88
2025-10-07 03:25:46,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.35
2025-10-07 03:25:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,39,19.47
2025-10-07 03:25:49,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.42
2025-10-07 03:25:51,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.03
2025-10-07 03:25:51,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.40
2025-10-07 03:25:53,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.42
2025-10-07 03:25:53,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.25
2025-10-07 03:25:55,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.84
2025-10-07 03:25:55,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.32
2025-10-07 03:25:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,39,17.08
2025-10-07 03:25:57,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.40
2025-10-07 03:26:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.02
2025-10-07 03:26:00,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.34
2025-10-07 03:26:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.29
2025-10-07 03:26:02,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.40
2025-10-07 03:26:04,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,18.90
2025-10-07 03:26:04,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.50
2025-10-07 03:26:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.58
2025-10-07 03:26:06,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.45
2025-10-07 03:26:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,29,40,18.64
2025-10-07 03:26:08,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.42
2025-10-07 03:26:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,39,19.11
2025-10-07 03:26:11,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.36
2025-10-07 03:26:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,19,40,18.84
2025-10-07 03:26:13,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,2,1,47,96.23
2025-10-07 03:26:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,18,40,18.42
2025-10-07 03:26:15,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.26
2025-10-07 03:26:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.79
2025-10-07 03:26:17,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.15
2025-10-07 03:26:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,25,40,19.64
2025-10-07 03:26:19,1,NVIDIA GeForce RTX 3080 Ti,2171,12288,17.7,1,1,47,96.29
