Timestamp,GPU_Index,GPU_Name,Memory_Used_MB,Memory_Total_MB,Memory_Percent,GPU_Util_Percent,Memory_Util_Percent,Temperature_C,Power_W
2025-10-07 01:09:24,1,NVIDIA GeForce RTX 3080 Ti,11771,12288,95.8,1,1,47,96.53
2025-10-07 01:09:26,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.98
2025-10-07 01:09:26,1,NVIDIA GeForce RTX 3080 Ti,11771,12288,95.8,2,1,47,96.47
2025-10-07 01:09:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,27,23,40,19.70
2025-10-07 01:09:28,1,NVIDIA GeForce RTX 3080 Ti,11771,12288,95.8,2,1,47,96.42
2025-10-07 01:09:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.58
2025-10-07 01:09:30,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.51
2025-10-07 01:09:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,33,28,40,19.46
2025-10-07 01:09:32,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.35
2025-10-07 01:09:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.16
2025-10-07 01:09:34,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.32
2025-10-07 01:09:37,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.63
2025-10-07 01:09:37,1,NVIDIA GeForce RTX 3080 Ti,11762,12288,95.7,2,1,47,96.42
2025-10-07 01:09:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.54
2025-10-07 01:09:39,1,NVIDIA GeForce RTX 3080 Ti,11762,12288,95.7,2,1,47,96.41
2025-10-07 01:09:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,20,40,19.12
2025-10-07 01:09:41,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.62
2025-10-07 01:09:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.96
2025-10-07 01:09:43,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,4,1,47,96.24
2025-10-07 01:09:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.60
2025-10-07 01:09:45,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.53
2025-10-07 01:09:48,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,40,18.48
2025-10-07 01:09:48,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.13
2025-10-07 01:09:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.77
2025-10-07 01:09:50,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,3,1,47,96.25
2025-10-07 01:09:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,37,32,40,18.21
2025-10-07 01:09:52,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,4,1,47,96.34
2025-10-07 01:09:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,20,17,40,19.49
2025-10-07 01:09:54,1,NVIDIA GeForce RTX 3080 Ti,11780,12288,95.9,3,1,47,95.97
2025-10-07 01:09:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.21
2025-10-07 01:09:57,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,4,1,47,96.24
2025-10-07 01:09:59,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.63
2025-10-07 01:09:59,1,NVIDIA GeForce RTX 3080 Ti,11783,12288,95.9,3,1,47,96.36
2025-10-07 01:10:01,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.89
2025-10-07 01:10:01,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,3,1,47,96.53
2025-10-07 01:10:03,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,34,30,40,19.56
2025-10-07 01:10:03,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.79
2025-10-07 01:10:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,15,40,19.64
2025-10-07 01:10:05,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,4,1,47,96.68
2025-10-07 01:10:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.52
2025-10-07 01:10:08,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,4,1,47,96.75
2025-10-07 01:10:10,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.94
2025-10-07 01:10:10,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,4,1,47,96.82
2025-10-07 01:10:12,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.51
2025-10-07 01:10:12,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.80
2025-10-07 01:10:14,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,40,18.91
2025-10-07 01:10:14,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.91
2025-10-07 01:10:16,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,40,19.81
2025-10-07 01:10:16,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,3,1,47,96.54
2025-10-07 01:10:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,32,28,40,18.59
2025-10-07 01:10:18,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.57
2025-10-07 01:10:21,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,16,13,40,19.28
2025-10-07 01:10:21,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,6,2,47,96.98
2025-10-07 01:10:23,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.50
2025-10-07 01:10:23,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.52
2025-10-07 01:10:25,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,40,18.82
2025-10-07 01:10:25,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.26
2025-10-07 01:10:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,17.33
2025-10-07 01:10:27,1,NVIDIA GeForce RTX 3080 Ti,11813,12288,96.1,1,1,47,96.08
2025-10-07 01:10:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,21,40,19.67
2025-10-07 01:10:29,1,NVIDIA GeForce RTX 3080 Ti,11813,12288,96.1,2,1,47,96.64
2025-10-07 01:10:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,22,18,40,19.34
2025-10-07 01:10:32,1,NVIDIA GeForce RTX 3080 Ti,11813,12288,96.1,1,1,47,96.53
2025-10-07 01:10:34,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.47
2025-10-07 01:10:34,1,NVIDIA GeForce RTX 3080 Ti,11809,12288,96.1,2,1,47,96.54
2025-10-07 01:10:36,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.34
2025-10-07 01:10:36,1,NVIDIA GeForce RTX 3080 Ti,11804,12288,96.1,1,1,47,96.47
2025-10-07 01:10:38,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,18.75
2025-10-07 01:10:38,1,NVIDIA GeForce RTX 3080 Ti,11804,12288,96.1,1,1,47,96.49
2025-10-07 01:10:40,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,40,16.56
2025-10-07 01:10:40,1,NVIDIA GeForce RTX 3080 Ti,11804,12288,96.1,2,1,47,96.58
2025-10-07 01:10:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,32,28,40,18.69
2025-10-07 01:10:43,1,NVIDIA GeForce RTX 3080 Ti,11804,12288,96.1,2,1,47,96.67
2025-10-07 01:10:45,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,41,18.87
2025-10-07 01:10:45,1,NVIDIA GeForce RTX 3080 Ti,11804,12288,96.1,1,1,47,96.38
2025-10-07 01:10:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,20,41,19.15
2025-10-07 01:10:47,1,NVIDIA GeForce RTX 3080 Ti,11821,12288,96.2,1,1,47,96.70
2025-10-07 01:10:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,23,19,41,19.49
2025-10-07 01:10:49,1,NVIDIA GeForce RTX 3080 Ti,11821,12288,96.2,1,1,47,96.75
2025-10-07 01:10:51,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.92
2025-10-07 01:10:51,1,NVIDIA GeForce RTX 3080 Ti,11821,12288,96.2,2,1,47,96.95
2025-10-07 01:10:53,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.74
2025-10-07 01:10:53,1,NVIDIA GeForce RTX 3080 Ti,11821,12288,96.2,2,1,47,96.86
2025-10-07 01:10:56,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,23,41,19.53
2025-10-07 01:10:56,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.71
2025-10-07 01:10:58,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,19.03
2025-10-07 01:10:58,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.52
2025-10-07 01:11:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.16
2025-10-07 01:11:00,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.59
2025-10-07 01:11:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,41,18.97
2025-10-07 01:11:02,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.44
2025-10-07 01:11:05,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,27,23,41,18.05
2025-10-07 01:11:05,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.60
2025-10-07 01:11:07,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,12,11,41,18.82
2025-10-07 01:11:07,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.76
2025-10-07 01:11:09,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,40,15.81
2025-10-07 01:11:09,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,10,1,47,96.98
2025-10-07 01:11:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.28
2025-10-07 01:11:11,1,NVIDIA GeForce RTX 3080 Ti,11762,12288,95.7,7,2,47,97.05
2025-10-07 01:11:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,41,16.11
2025-10-07 01:11:13,1,NVIDIA GeForce RTX 3080 Ti,11770,12288,95.8,9,2,47,97.14
2025-10-07 01:11:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.20
2025-10-07 01:11:15,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,4,2,47,97.94
2025-10-07 01:11:18,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.10
2025-10-07 01:11:18,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,19,2,47,97.89
2025-10-07 01:11:20,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,17.42
2025-10-07 01:11:20,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,1,47,96.57
2025-10-07 01:11:22,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.05
2025-10-07 01:11:22,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,2,2,47,96.61
2025-10-07 01:11:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.05
2025-10-07 01:11:24,1,NVIDIA GeForce RTX 3080 Ti,11779,12288,95.9,3,1,47,97.14
2025-10-07 01:11:27,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,10,9,41,18.23
2025-10-07 01:11:27,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.75
2025-10-07 01:11:29,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,21,18,41,17.93
2025-10-07 01:11:29,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.59
2025-10-07 01:11:31,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.49
2025-10-07 01:11:31,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.68
2025-10-07 01:11:33,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,13,41,17.48
2025-10-07 01:11:33,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,4,2,47,96.76
2025-10-07 01:11:35,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,31,26,41,18.54
2025-10-07 01:11:35,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.79
2025-10-07 01:11:38,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,41,17.79
2025-10-07 01:11:38,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.43
2025-10-07 01:11:40,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,17,14,41,18.46
2025-10-07 01:11:40,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.38
2025-10-07 01:11:42,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,2,2,41,18.97
2025-10-07 01:11:42,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,0,1,47,96.65
2025-10-07 01:11:44,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,24,20,41,18.58
2025-10-07 01:11:44,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.47
2025-10-07 01:11:47,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,18,16,41,18.84
2025-10-07 01:11:47,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.46
2025-10-07 01:11:49,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.64
2025-10-07 01:11:49,1,NVIDIA GeForce RTX 3080 Ti,11800,12288,96,1,1,47,96.50
2025-10-07 01:11:51,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,19,16,41,19.30
2025-10-07 01:11:51,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.65
2025-10-07 01:11:53,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.04
2025-10-07 01:11:53,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.98
2025-10-07 01:11:55,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,25,41,18.85
2025-10-07 01:11:55,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.77
2025-10-07 01:11:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.50
2025-10-07 01:11:57,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.76
2025-10-07 01:12:00,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,11,9,41,18.06
2025-10-07 01:12:00,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,97.33
2025-10-07 01:12:02,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,17.13
2025-10-07 01:12:02,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,2,47,97.28
2025-10-07 01:12:04,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,26,22,41,19.18
2025-10-07 01:12:04,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,97.16
2025-10-07 01:12:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.54
2025-10-07 01:12:06,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,2,1,47,96.86
2025-10-07 01:12:08,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.82
2025-10-07 01:12:08,1,NVIDIA GeForce RTX 3080 Ti,11796,12288,96,1,1,47,96.68
2025-10-07 01:12:11,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.74
2025-10-07 01:12:11,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,6,2,47,97.12
2025-10-07 01:12:13,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,17.75
2025-10-07 01:12:13,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.78
2025-10-07 01:12:15,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,19.06
2025-10-07 01:12:15,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.52
2025-10-07 01:12:17,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,11,9,41,17.66
2025-10-07 01:12:17,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,1,1,47,96.91
2025-10-07 01:12:19,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.89
2025-10-07 01:12:19,1,NVIDIA GeForce RTX 3080 Ti,11797,12288,96,2,1,47,96.61
2025-10-07 01:12:22,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,19.30
2025-10-07 01:12:22,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.80
2025-10-07 01:12:24,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,12,10,41,17.25
2025-10-07 01:12:24,1,NVIDIA GeForce RTX 3080 Ti,11818,12288,96.2,2,1,47,96.82
2025-10-07 01:12:26,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.53
2025-10-07 01:12:26,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.76
2025-10-07 01:12:28,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,30,25,41,17.16
2025-10-07 01:12:28,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.68
2025-10-07 01:12:30,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.85
2025-10-07 01:12:30,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.79
2025-10-07 01:12:32,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,16.54
2025-10-07 01:12:32,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.37
2025-10-07 01:12:35,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.52
2025-10-07 01:12:35,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,2,1,47,96.38
2025-10-07 01:12:37,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,35,30,41,17.97
2025-10-07 01:12:37,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.55
2025-10-07 01:12:39,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,28,24,41,17.50
2025-10-07 01:12:39,1,NVIDIA GeForce RTX 3080 Ti,11831,12288,96.3,2,2,47,96.58
2025-10-07 01:12:41,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.04
2025-10-07 01:12:41,1,NVIDIA GeForce RTX 3080 Ti,11831,12288,96.3,3,1,47,96.82
2025-10-07 01:12:43,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.74
2025-10-07 01:12:43,1,NVIDIA GeForce RTX 3080 Ti,11831,12288,96.3,2,1,47,96.42
2025-10-07 01:12:46,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,18.45
2025-10-07 01:12:46,1,NVIDIA GeForce RTX 3080 Ti,11831,12288,96.3,1,1,47,96.57
2025-10-07 01:12:48,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,32,28,41,17.45
2025-10-07 01:12:48,1,NVIDIA GeForce RTX 3080 Ti,11831,12288,96.3,1,1,47,96.34
2025-10-07 01:12:50,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,18.80
2025-10-07 01:12:50,1,NVIDIA GeForce RTX 3080 Ti,11822,12288,96.2,2,1,47,96.25
2025-10-07 01:12:52,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,12,41,18.06
2025-10-07 01:12:52,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.54
2025-10-07 01:12:54,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,17.96
2025-10-07 01:12:54,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,1,1,47,96.16
2025-10-07 01:12:57,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,0,0,42,17.72
2025-10-07 01:12:57,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,1,1,47,96.09
2025-10-07 01:12:59,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,32,41,18.51
2025-10-07 01:12:59,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.48
2025-10-07 01:13:01,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,42,18.18
2025-10-07 01:13:01,1,NVIDIA GeForce RTX 3080 Ti,11805,12288,96.1,2,1,47,96.20
2025-10-07 01:13:03,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,15,12,41,18.03
2025-10-07 01:13:03,1,NVIDIA GeForce RTX 3080 Ti,11814,12288,96.1,1,1,47,96.70
2025-10-07 01:13:06,0,NVIDIA GeForce RTX 4090,21440,24564,87.3,38,33,41,17.51
